"","var_main_effect","EigenPrism_main","EigenPrism_CI1","EigenPrism_CI2","structure","p","n","main_fixed_var","main_random_var","inter_fixed_var","inter_random_var","decor","combine","rho_e","inter_std","dist"
"1",100,354.567597678887,122.321823648618,586.813371709155,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"chi"
"2",200,-424.283626170937,-1008.11243748532,159.545185143448,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"chi"
"3",400,-91.8685961842126,-1542.39289225313,1358.6556998847,"I",2000,100,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"chi"
"4",100,88.3084530445618,30.3900383373175,146.226867751806,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"chi"
"5",200,231.715168648553,82.4350138174009,380.995323479706,"I",1000,500,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"chi"
"6",400,489.00308646336,149.348794527893,828.657378398828,"I",2000,500,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"chi"
"7",200,286.4270905387,201.518732409549,371.33544866785,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"chi"
"8",400,56.3568740502291,-140.55069045245,253.264438552908,"I",2000,1000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"chi"
"9",400,252.066640832012,126.100844155653,378.03243750837,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.2,TRUE,"chi"
"10",250,438.731643454464,203.412685761715,674.050601147213,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"chi"
"11",500,116.543105249009,-463.51089999119,696.597110489207,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"chi"
"12",1000,569.685437106206,-913.372436203037,2052.74331041545,"I",2000,100,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"chi"
"13",250,226.759686311175,170.00527636788,283.514096254469,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"chi"
"14",500,472.960488244415,326.042841322645,619.878135166185,"I",1000,500,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"chi"
"15",1000,1104.09056018215,745.78911358478,1462.39200677952,"I",2000,500,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"chi"
"16",500,551.558591458262,465.867576835408,637.249606081117,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"chi"
"17",1000,681.351691367264,483.744969008782,878.958413725746,"I",2000,1000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"chi"
"18",1000,934.989871719425,809.417540989512,1060.56220244934,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.5,TRUE,"chi"
"19",350,480.448258990264,249.133262175831,711.763255804697,"I",500,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"chi"
"20",700,561.232501708659,-18.9241735698697,1141.38917698719,"I",1000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"chi"
"21",1400,1084.39213944853,-424.443684960179,2593.22796385724,"I",2000,100,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"chi"
"22",350,319.629265967102,263.5700328042,375.688499130005,"I",500,500,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"chi"
"23",700,638.132580634718,494.408368501669,781.856792767767,"I",1000,500,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"chi"
"24",1400,1552.84888491169,1180.23165615157,1925.46611367182,"I",2000,500,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"chi"
"25",700,732.995350820461,646.382323052976,819.608378587946,"I",1000,1000,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"chi"
"26",1400,1142.17835880923,942.915035835398,1341.44168178306,"I",2000,1000,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"chi"
"27",1400,1394.10815559139,1268.62241223905,1519.59389894374,"I",2000,2000,0.5,0,0,0,FALSE,FALSE,0.7,TRUE,"chi"
